"id","title","abstract","category"
"1911.05393","Unveiling domain wall dynamics of ferrimagnets in thermal magnon   currents: competition of angular momentum transfer and entropic torque","  Control of magnetic domain wall motion holds promise for efficient manipulation and transfer of magnetically stored information. Thermal magnon currents, generated by temperature gradients, can be used to move magnetic textures, from domain walls, to magnetic vortices and skyrmions. In the last years, theoretical studies have centered in ferro- and antiferromagnetic spin structures, where domain walls always move towards the hotter end of the thermal gradient. Here we perform numerical studies using atomistic spin dynamics simulations and complementary analytical calculations to derive an equation of motion for the domain wall velocity. We demonstrate that in ferrimagnets, domain wall motion under thermal magnon currents shows a much richer dynamics. Below the Walker breakdown, we find that the temperature gradient always pulls the domain wall towards the hot end by minimizating its free energy, in agreement with the observations for ferro- and antiferromagnets in the same regime. Above Walker breakdown, the ferrimagnetic domain wall can show the opposite, counterintuitive behavior of moving towards the cold end. We show that in this case, the motion to the hotter or the colder ends is driven by angular momentum transfer and therefore strongly related to the angular momentum compensation temperature, a unique property of ferrimagnets where the intrinsic angular momentum of the ferrimagnet is zero while the sublattice angular momentum remains finite. In particular, we find that below the compensation temperature the wall moves towards the cold end, whereas above it, towards the hot end. Moreover, we find that for ferrimagnets, there is a torque compensation temperature at which the domain wall dynamics shows similar characteristics to antiferromagnets, that is, quasi-inertia-free motion and the absence of Walker breakdown. ","cond-mat"
"2004.11882","Molecular dynamics study of the competitive binding of hydrogen peroxide   and water molecules with the DNA phosphate groups","  The hydrogen peroxide is present in the living cell at small concentrations that increase under the action of the heavy ion beams in the process of anticancer therapy. The interactions of hydrogen peroxide with DNA, proteins and other biological molecules are poorly understood. In the present work the competitive binding of the hydrogen peroxide and water molecules with the DNA double helix backbone has been studied using the molecular dynamics method. The simulations have been carried out for the DNA double helix in a water solution with hydrogen peroxide molecules and Na$^{+}$ counterions. The obtained radial distribution functions of counterions, H$_2$O$_2$ and H$_2$O molecules with respect to the oxygen atoms of DNA phosphate groups have been used for the analysis of the formation of different complexes. The calculated mean residence times show that a hydrogen peroxide molecule stays at least twice as long near the phosphate group (up to 7 ps) than a water molecule (about 3 ps). The hydrogen peroxide molecules form more stable complexes with the phosphate groups of the DNA backbone than water molecules do. ","q-bio"
"1911.07286","Bound states and perturbation theory","  A perturbative expansion for QED and QCD bound states is formulated in $A^0=0$ gauge. The constituents of each Fock state are bound by their instantaneous interaction. In QCD an O($\alpha_s^0$) confining potential arises from a homogeneous solution of Gauss' constraint. The potential is uniquely determined by the QCD action, up to a universal scale. The Cornell potential is reproduced for quarkonia, and corresponding ones found for higher Fock states, baryons and glueballs. ","hep-ph"
"1901.01357","Connected sum of CR manifolds with positive CR Yamabe constant","  Suppose $M_{1}$ and $M_{2}$ are $3$-dimensional closed (compact without boundary) CR manifolds with positive CR Yamabe constant. In this note, we show that the connected sum of $M_{1}$ and $M_{2}$ also admits a CR structure with positive CR Yamabe constant. ","math"
"2003.13774","Spontaneous Rotation of Ferrimagnetism Driven by Antiferromagnetic Spin   Canting","  Spin-reorientation phase transitions that involve the rotation of a crystal$'$s magnetization have been well characterized in distorted-perovskite oxides such as the orthoferrites. In these systems spin reorientation occurs due to competing rare-earth and transition metal anisotropies coupled via $f$-$d$ exchange. Here, we demonstrate an alternative paradigm for spin reorientation in distorted perovskites. We show that the $R_2\mathrm{CuMnMn_4O_{12}}$ (R = Y or Dy) triple A-site columnar-ordered quadruple perovskites have three ordered magnetic phases and up to two spin-reorientation phase transitions. Unlike the spin-reorientation phenomena in other distorted perovskites, these transitions are independent of rare-earth magnetism, but are instead driven by an instability towards antiferromagnetic spin canting likely originating in frustrated Heisenberg exchange interactions, and the competition between Dzyaloshinskii-Moriya and single-ion anisotropies. ","cond-mat"
"1908.06388","Drug Release Management for Dynamic TDMA-Based Molecular Communication","  In this paper, we design a drug release mechanism for dynamic time division multiple access (TDMA)-based molecular communication via diffusion (MCvD). In the proposed scheme, the communication frame is divided into several time slots over each of which a transmitter nanomachine is scheduled to convey its information by releasing the molecules into the medium. To optimize the number of released molecules and the time duration of each time slot (symbol duration), we formulate a multi-objective optimization problem whose objective functions are the bit error rate (BER) of each transmitter nanomachine. Based on the number of released molecules and symbol durations, we consider four cases, namely: ""static-time static-number of molecules"" (STSN), ""static-time dynamic-number of molecules"" (STDN), ""dynamic-time static-number of molecules"" (DTSN), and ""dynamic-time dynamic-number of molecules"" (DTDN). We consider three types of medium in which the molecules are propagated, namely: ""mild diffusive environment"" (MDE), ""moderate diffusive environment"" (MODE), and ""severe diffusive environment"" (SDE). For the channel model, we consider a 3-dimensional (3D) diffusive environment, such as blood, with drift in three directions. Simulation results show that the STSN approach is the least complex one with BER around $\text{10}^{\text{-2}}$, but, the DTDN is the most complex scenario with the BER around $\text{10}^{\text{-8}}$. ","eess"
"2003.14303","Studying the Effect of Digital Stain Separation of Histopathology Images   on Image Search Performance","  Due to recent advances in technology, digitized histopathology images are now widely available for both clinical and research purposes. Accordingly, research into computerized image analysis algorithms for digital histopathology images has been progressing rapidly. In this work, we focus on image retrieval for digital histopathology images. Image retrieval algorithms can be used to find similar images and can assist pathologists in making quick and accurate diagnoses. Histopathology images are typically stained with dyes to highlight features of the tissue, and as such, an image analysis algorithm for histopathology should be able to process colour images and determine relevant information from the stain colours present. In this study, we are interested in the effect that stain separation into their individual stain components has on image search performance. To this end, we implement a basic k-nearest neighbours (kNN) search algorithm on histopathology images from two publicly available data sets (IDC and BreakHis) which are: a) converted to greyscale, b) digitally stain-separated and c) the original RGB colour images. The results of this study show that using H\&E separated images yields search accuracies within one or two percent of those obtained with original RGB images, and that superior performance is observed using the H\&E images in most scenarios we tested. ","eess"
"2007.02899","The XMM-Newton serendipitous survey IX. The fourth XMM-Newton   serendipitous source catalogue","  Sky surveys produce enormous quantities of data on extensive regions of the sky. The easiest way to access this information is through catalogues of standardised data products. {\em XMM-Newton} has been surveying the sky in the X-ray, ultra-violet, and optical bands for 20 years. The {\em XMM-Newton} Survey Science Centre has been producing standardised data products and catalogues to facilitate access to the serendipitous X-ray sky. Using improved calibration and enhanced software, we re-reduced all of the 14041 {\em XMM-Newton} X-ray observations, of which 11204 observations contained data with at least one detection and with these we created a new, high quality version of the {\em XMM-Newton} serendipitous source catalogue, 4XMM-DR9. 4XMM-DR9 contains 810795 detections down to a detection significance of 3 $\sigma$, of which 550124 are unique sources, which cover 1152 degrees$^{2}$ (2.85\%) of the sky. Filtering 4XMM-DR9 to retain only the cleanest sources with at least a 5 $\sigma$ detection significance leaves 433612 detections. Of these detections, 99.6\% have no pileup. Furthermore, 336 columns of information on each detection are provided, along with images. The quality of the source detection is shown to have improved significantly with respect to previous versions of the catalogues. Spectra and lightcurves are also made available for more than 288000 of the brightest sources (36\% of all detections). ","astro-ph"
"1903.03564","Quantum Process Randomness","  We study the optimization of any quantum process by minimizing the ""randomness"" in the measurement result at the output of that quantum process. We conceptualize and propose a measure of such randomness and inquire whether an optimization of the quantum process based on that measure, can reach the point where the process operates with maximum fidelity. We consider approximate quantum cloning and teleportation processes, and find, in particular, that the optimal approximate state-dependent quantum cloning machine obtained by maximizing the fidelity is different from that obtained by minimizing the randomness. ","quant-ph"
"2006.14273","Discussion of 'Detecting possibly frequent change-points: Wild Binary   Segmentation 2 and steepest-drop model selection'","  We discuss the theoretical guarantee provided by the WBS2.SDLL proposed in Fryzlewicz (2020) and explore an alternative, MOSUM-based candidate generation method for the SDLL. ","stat"
"2008.08668","Self-Organized Networks with Long-Range Interactions: Tandem Darwinian   Evolution of $\alpha$ and $\beta$ Tubulin","  Cytoskeletons are self-organized networks based on polymerized proteins: actin, tubulin, and driven by motor proteins, such as myosin, kinesin and dynein. Their positive Darwinian evolution enables them to approach optimized functionality (self-organized criticality). Our theoretical analysis uses hydropathic waves to identify and contrast the functional differences between the polymerizing $\alpha$ and $\beta$ tubulin monomers, which are similar in length and secondary structures, as well as having indistinguishable phylogenetic trees. We show how evolution has improved water-driven flexibility especially for $\alpha$ tubulin, and thus facilitated heterodimer microtubule assembly, in agreement with recent atomistic simulations and topological models. We conclude that the failure of phylogenetic analysis to identify functionally specific positive Darwinian evolution has been caused by 20th century technical limitations. These are overcome using 21st century quantitative mathematical methods based on thermodynamic scaling and hydropathic modular averaging. Our most surprising result is the identification of large level sets, especially in hydrophobic extrema, with both thermodynamically first- and second-order scaled water waves. Our calculations include explicitly long-range water-protein interactions described by fractals. We also suggest a much-needed corrective for large protein drug development costs. ","q-bio"
"1906.01100","A Dyadic IRT Model","  We propose a dyadic Item Response Theory (dIRT) model for measuring interactions of pairs of individuals when the responses to items represent the actions (or behaviors, perceptions, etc.) of each individual (actor) made within the context of a dyad formed with another individual (partner). Examples of its use include the assessment of collaborative problem solving, or the evaluation of intra-team dynamics. The dIRT model generalizes both Item Response Theory (IRT) models for measurement and the Social Relations Model (SRM) for dyadic data. The responses of an actor when paired with a partner are modeled as a function of not only the actor's inclination to act and the partner's tendency to elicit that action, but also the unique relationship of the pair, represented by two directional, possibly correlated, interaction latent variables. Generalizations are discussed, such as accommodating triads or larger groups. Estimation is performed using Markov-chain Monte Carlo implemented in Stan, making it straightforward to extend the dIRT model in various ways. Specifically, we show how the basic dIRT model can be extended to accommodate latent regressions, multilevel settings with cluster-level random effects, as well as joint modeling of dyadic data and a distal outcome. A simulation study demonstrates that estimation performs well. We apply our proposed approach to speed-dating data and find new evidence of pairwise interactions between participants, describing a mutual attraction that is inadequately characterized by individual properties alone. ","stat"
"2008.01963","Structure-SLAM: Low-Drift Monocular SLAM in Indoor Environments","  In this paper a low-drift monocular SLAM method is proposed targeting indoor scenarios, where monocular SLAM often fails due to the lack of textured surfaces. Our approach decouples rotation and translation estimation of the tracking process to reduce the long-term drift in indoor environments. In order to take full advantage of the available geometric information in the scene, surface normals are predicted by a convolutional neural network from each input RGB image in real-time. First, a drift-free rotation is estimated based on lines and surface normals using spherical mean-shift clustering, leveraging the weak Manhattan World assumption. Then translation is computed from point and line features. Finally, the estimated poses are refined with a map-to-frame optimization strategy. The proposed method outperforms the state of the art on common SLAM benchmarks such as ICL-NUIM and TUM RGB-D. ","cs"
"1907.09523","An end-to-end (deep) neural network applied to raw EEG, fNIRs and body   motion data for data fusion and BCI classification task without any   pre-/post-processing","  Brain computer interfaces (BCI) using EEG, fNIRS and body motion (MoCap) data are getting more attention due to the fact that fNIRS and MoCap are not prone to movement artifacts similar to other brain imaging techniques such as EEG. Advancements in deep learning (neural networks) would allow the use of raw data for efficient feature extraction without any pre-/post-processing. In this work, we are performing human activity recognition (BCI classification task) for 5 activity classes using an end-to-end (deep) neural network (NN) (from input all the way to the output) on raw fNIRS, EEG and MoCap data. Our core contribution is focused on applying an end-to-end NN model without any pre-/post-processing on the data. The entire NN model is being trained using backpropagation algorithm. Our end-to-end model is composed of a four-layered MLP: input layer, two hidden layers (using fully connected (dense) layer, batch normalization and leaky-RELU as non-linearity and activation function), and output layer using softmax. We have reached minimum 90\% accuracy on the test dataset for the classification task on 10 subjects data and 5 classes of activity. ","eess"
"1909.00472","Latent Space Modelling of Hypergraph Data","  The increasing prevalence of relational data describing interactions among a target population has motivated a wide literature on statistical network analysis. In many applications, interactions may involve more than two members of the population and this data is more appropriately represented by a hypergraph. In this paper, we present a model for hypergraph data which extends the latent space distance model of Hoff et al. (2002) and, by drawing a connection to constructs from computational topology, we develop a model whose likelihood is inexpensive to compute. We obtain posterior samples via an MCMC scheme and we rely on Bookstein coordinates to remove the identifiability issues associated with the latent representation. We demonstrate that the latent space construction imposes desirable properties on the hypergraphs generated in our framework and provides a convenient visualisation of the data. Furthermore, through simulation, we investigate the flexibility of our model and consider estimating predictive distributions. Finally, we explore the application of our model to two real world datasets. ","stat"
"2003.09848","Dynamical-Invariant-based Holonomic Quantum Gates: Theory and Experiment","  Among existing approaches to holonomic quantum computing, the adiabatic holonomic quantum gates (HQGs) suffer errors due to decoherence, while the non-adiabatic HQGs either require additional Hilbert spaces or are difficult to scale. Here, we report a systematic, scalable approach based on dynamical invariants to realize HQGs without using additional Hilbert spaces. While presenting the theoretical framework of our approach, we design and experimentally evaluate single-qubit and two-qubits HQGs for the nuclear magnetic resonance system. The single-qubit gates acquire average fidelity 0.9972 by randomized benchmarking, and the controlled-NOT gate acquires fidelity 0.9782 by quantum process tomography. Our approach is also platform-independent, and thus may open a way to large-scale holonomic quantum computation. ","quant-ph"
"1809.01161","Hadronic tau decays as New Physics probes in the LHC era","  We analyze the sensitivity of hadronic tau decays to non-standard interactions within the model-independent framework of the Standard Model Effective Field Theory (SMEFT). Both exclusive and inclusive decays are studied, using the latest lattice data and QCD dispersion relations. We show that there are enough theoretically clean channels to disentangle all the effective couplings contributing to these decays, with the $\tau \to \pi\pi\nu_\tau$ channel representing an unexpected powerful New Physics probe. We find that the ratios of non-standard couplings to the Fermi constant are bound at the sub-percent level. These bounds are complementary to the ones from electroweak precision observables and $p p \to \tau \nu_\tau$ measurements at the LHC. The combination of tau decay and LHC data puts tighter constraints on lepton universality violation in the gauge boson-lepton vertex corrections. ","hep-ph"
"2002.07716","Synaptic clock as a neural substrate of consciousness","  In this study the temporal aspect of consciousness is analyzed. We start from the notion that while conscious experience seems to change constantly, yet for any contents of experience to be consciously perceived they must last for some non-zero duration of time, which appears to constitute a certain conflict. We posit that, in terms of phenomenological analysis of consciousness, the temporal aspect, and this apparent conflict in particular, is the most basic property, likely inherent to any conceivable form of consciousness. We then put forward arguments for the synaptic clock to be a content-specific neural substrate of consciousness, showing how it would correspond to this temporal aspect. This proposal is considered in light of the information integration theory of consciousness, and other theories that relate consciousness to processes of learning and memory. It is outlined how this can offer a concrete way of relating the properties of consciousness directly to the neural plasticity mechanisms of learning and memory. In this regard, we propose a viewpoint, in which an association between different contents of conscious experience can be created in a form of relational memory only if they occur at the very same moment of subjective time, with moments of subjective time having different durations depending on the type of information processed, proportional to the time units of corresponding synaptic clocks, and being in principle different for different brain regions and nervous systems in different animal species. Finally, using this viewpoint, we consider the two alternative views on the structure of consciousness, namely a static and a dynamic one, and argue in favor of the latter, proposing that consciousness can be best understood if change is considered its only dimension. ","q-bio"
"1904.07384","Modelling DESTINY+ interplanetary and interstellar dust measurements en   route to the active asteroid (3200) Phaethon","  The JAXA/ISAS spacecraft DESTINY$^+$ will be launched to the active asteroid (3200) Phaethon in 2022. Among the proposed core payload is the DESTINY+ Dust Analyzer (DDA) which is an upgrade of the Cosmic Dust Analyzer flown on the Cassini spacecraft to Saturn (Srama et al. 2011). We use two up-to-date computer models, the ESA Interplanetary Meteoroid Engineering Model (IMEM, Dikarev et al. 2005), and the interstellar dust module of the Interplanetary Meteoroid environment for EXploration model (IMEX; Sterken2013 et al., Strub et al. 2019) to study the detection conditions and fluences of interplanetary and interstellar dust with DDA. Our results show that a statistically significant number of interplanetary and interstellar dust particles will be detectable with DDA during the 4-years interplanetary cruise of DESTINY+. The particle impact direction and speed can be used to descriminate between interstellar and interplanetary particles and likely also to distinguish between cometary and asteroidal particles. ","astro-ph"
"1908.01844","Attractors and asymptotic dynamics of open discrete-time quantum walks   on cycles","  Open quantum walks often lead to a classical asymptotic behavior. Here, we look for a simple open quantum walk whose asymptotic behavior can be non-classical. We consider a discrete-time quantum walk on n-cycle subject to a random coin-dependent phase shift at a single position. This finite system, whose evolution is described by only two Kraus operators, can exhibit all kinds of asymptotic behavior observable in quantum Markov chains: it either evolves towards a maximally mixed state, or partially mixed state, or tends to an oscillatory motion on an asymptotic orbit. We find that the asymptotic orbits do not have a product structure, therefore the corresponding states can manifest entanglement between the position and the coin degrees of freedom, even if the system started in a product state. ","quant-ph"
"1811.03101","Variations on the Vev Flip-Flop: Instantaneous Freeze-out and Decaying   Dark Matter","  In this work we consider a simple model for dark matter and identify regions of parameter space where the relic abundance is set via kinematic thresholds, which open and close due to thermal effects. We discuss instantaneous freeze-out, where dark matter suddenly freezes-out when the channel connecting dark matter to the thermal bath closes, and decaying dark matter, where dark matter freezes-out while relativistic and later decays when a kinematic threshold temporarily opens. These mechanisms can occur in the vicinity of a one-step or a two-step phase transition. In all cases thermal effects provide this dynamic behaviour, while ensuring that dark matter remains stable until the present day. ","hep-ph"
"1910.10233","Flexible Bayesian modelling in dichotomous item response theory using   mixtures of skewed item curves","  Most Item Response Theory (IRT) models for dichotomous responses are based on probit or logit link functions which assume a symmetric relationship between the responses and the latent traits of individuals submitted to a test. Such an assumption restricts the use of such models to situations in which all items have symmetric behavior. Similar constraint is imposed by the asymmetric models proposed in the literature as it is required that all items have an asymmetric behavior. Such assumptions are inappropriate for great part of the tests which, in general, are composed by both symmetric and asymmetric items. Furthermore, a straightforward extension of the existing models in the literature of would require a prior selection of the items' symmetry/asymmetry status. This paper proposes a Bayesian IRT model that accounts for symmetric and asymmetric items in a flexible though parsimonious way. That is achieved by assigning a point-mass mixture prior to the skewness parameter of the item, allowing for an analysis under the model selection or model averaging approaches. Asymmetric item curves are design through the centred skew normal distribution which has a particularly appealing parametrisation in terms of parameter interpretation and computational efficiency. An efficient MCMC algorithm is proposed to perform Bayesian inference and its performance is investigated in some simulated examples. Finally, the proposed methodology is applied to a data set from a large scale educational exam in Brazil. ","stat"
"1811.09624","Existence of soliton configurations in $\mathcal{N}=2$ scalar field   theory","  In this article, we study the existence of kink soliton configurations in two interacting scalar field theories. We study two simple examples of such theories of which the first is a $SO(2)$ invariant field theory. As the second example, the well-known Montonen-Sarker-Trullinger-Bishop -hence, the MSTB model is considered which is not an $SO(2)$ invariant field theory. The existence of the kink soliton configurations is shown in terms of a system of first-order ordinary differential equations. Further for the MSTB model, it is also shown that the non-conserved $U(1)$ current is also solitary in nature. Furthermore, we also show that all the information regarding the dynamics of these models can be obtained from the dynamics of a single field variable. ","hep-th"
"1905.04283","Visuospatial short-term memory and dorsal visual gray matter volume","  Visual short-term memory (VSTM) is an important cognitive capacity that varies across the healthy adult population and is affected in several neurodevelopmental disorders. It has been suggested that neuroanatomy places limits on this capacity through a map architecture that creates competition for cortical space. This suggestion has been supported by the finding that primary visual (V1) gray matter volume (GMV) is positively associated with VSTM capacity. However, evidence from neurodevelopmental disorders suggests that the dorsal visual stream more broadly is vulnerable and atypical volumes of other map-containing regions may therefore play a role. For example, Turner syndrome is associated with concomitantly reduced volume of the right intraparietal sulcus (IPS) and deficits in VSTM. As posterior IPS regions (IPS0-2) contains topographic maps, together this suggests that posterior IPS volumes may also associate with VSTM. In this study, we assessed VSTM using two tasks, as well as a composite score, and used voxel-based morphometry of T1-weighted magnetic resonance images to assess GMV in V1 and right IPS0-2 in 32 healthy young adults (16 female). For comparison with previous work, we also assessed associations between VSTM and voxel-wise GMV on a whole-brain basis. We found that total brain volume (TBV) significantly correlated with VSTM, and that correlations between VSTM and regional GMV were substantially reduced in strength when controlling for TBV. In our whole-brain analysis, we found that VSTM was associated with GMV of clusters centered around the right putamen and left Rolandic operculum, though only when TBV was not controlled for. Our results suggest that VSTM ability is unlikely to be accounted for by the volume of an individual cortical region and may instead rely on distributed structural properties. ","q-bio"
"1911.05477","Turning genome-wide association study findings into opportunities for   drug repositioning","  Drug development is a very costly and lengthy process, while repositioned or repurposed drugs could be brought into clinical practice within a shorter time-frame and at a much reduced cost. The past decade has observed a massive growth in the amount of data from genome-wide association studies (GWAS). The rich information contained in GWAS data has great potential to guide drug discovery or repositioning. Here we provide an overview of different computational approaches which employ GWAS data to guide drug repositioning. These methods include selection of top candidate genes from GWAS as drug targets, deducing drug candidates based on drug-drug and disease-disease similarity, searching for reversed expression profiles between drugs and diseases, pathway-based methods as well as repositioning based on analysis of biological networks. Each method is illustrated with examples, and their respective strengths and limitations are discussed. Finally we discussed several areas for future research. ","q-bio"
"1901.02152","Double-Robust Estimation in Difference-in-Differences with an   Application to Traffic Safety Evaluation","  Difference-in-differences (DID) is a widely used approach for drawing causal inference from observational panel data. Two common estimation strategies for DID are outcome regression and propensity score weighting. In this paper, motivated by a real application in traffic safety research, we propose a new double-robust DID estimator that hybridizes regression and propensity score weighting. We particularly focus on the case of discrete outcomes. We show that the proposed double-robust estimator possesses the desirable large-sample robustness property. We conduct a simulation study to examine its finite-sample performance and compare with alternative methods. Our empirical results from a Pennsylvania Department of Transportation data suggest that rumble strips are marginally effective in reducing vehicle crashes. ","stat"
"1906.06192","On the Degree Sequences of Multigraphs with Edge Additions and Deletions","  The degree sequence of a graph is a numerical method to characterize the properties of graphs. Generalized forms of degree sequences exist for complete graphs and complete graphs. Nikolopolus et al. characterized the number of spanning trees from edge deletions and edge additions. Instead of investigating the number of spanning trees of graphs that arise from edge additions and deletions, we sought to characterize degree sequences of such graphs. We conjecture a characterization for the degree sequence of the addition and edge deletion for many families of graphs including threshold graphs and complete multigraphs.   Keywords: multigraphs, split graphs, degree sequence, threshold graph, Havel-Hakimi, Ruch-Gutman, Edge Deletion ","math"
"1912.05136","Graph algebras","  This introduction to graphs and graph algebras provides the optimal bound for the number of all paths of length $k$ in a graph with $N\geq k$ edges and no loops. Our proof relies on a construction of a number of terminating algorithms that reshape such graphs without ever decreasing the number of paths of length $k$. The key two algorithms work in turns each of them ending with a graph to which the other algorithm can be applied. Finally, one arrives at a specific graph realizing the optimal bound. Herein graph algebras mean path algebras and Leavitt path algebras. For the ground field $\mathbb{C}$ of complex numbers, the latter are viewed as dense subalgebras in their universal C*-completions called graph C*-algebras. ","math"
"1902.07769","Development of Head-Mounted Projection Displays for Distributed,   Collaborative, Augmented Reality Applications","  Distributed systems technologies supporting 3D visualization and social collaboration will be increasing in frequency and type over time. An emerging type of head-mounted display referred to as the head-mounted projection display (HMPD) was recently developed that only requires ultralight optics (i.e., less than 8 g per eye) that enables immersive multiuser, mobile augmented reality 3D visualization, as well as remote 3D collaborations. In this paper a review of the development of lightweight HMPD technology is provided, together with insight into what makes this technology timely and so unique. Two novel emerging HMPD-based technologies are then described: a teleportal HMPD(T-HMPD) enabling face-to-face communication and visualization of shared 3D virtual objects, and a mobile HMPD (M-HMPD) designed for outdoor wearable visualization and communication. Finally, the use of HMPD in medical visualization and training, as well as in infospaces, two applications developed in the ODA and MIND labs respectively, are discussed. ","cs"
"1903.00809","Fracture Functions in Different Kinematic Regions and Their   Factorizations","  Fracture functions are parton distributions of an initial hadron in the presence of an almost collinear particle observed in the final state. They are important ingredients in QCD factorization for processes where a particle is produced diffractively. There are different fracture functions for a process in different kinematic regions. We take the production of a lepton pair combined with a diffractively produced particle in hadron collisions to discuss this. Those fracture functions can be factorized further if there are large energy scales involved. They can be factorized with twist-2 parton distribution functions and fragmentation functions. We perform one-loop calculations to illustrate the factorization in the case with the diffractively produced particle as a real photon. Evolution equations of different fracture functions are derived from our explicit calculations. They agree with expectations. These equations can be used for re-summations of large log terms in perturbative expansions. ","hep-ph"
"1905.11895","Mesh Refinement Method for Solving Bang-Bang Optimal Control Problems   Using Direct Collocation","  A mesh refinement method is developed for solving bang-bang optimal control problems using direct collocation. The method starts by finding a solution on a coarse mesh. Using this initial solution, the method then determines automatically if the Hamiltonian is linear with respect to the control, and, if so, estimates the locations of the discontinuities in the control. The switch times are estimated by determining the roots of the switching functions, where the switching functions are determined using estimates of the state and costate obtained from the collocation method. The accuracy of the switch times is then improved on subsequent meshes by dividing the original optimal control problem into multiple domains and including variables that define the locations of the switch times. While in principle any collocation method can be used, in this research the previously developed Legendre-Gauss-Radau collocation method is employed because it provides an accurate approximation of the costate which in turn improves the approximation of the switching functions. The method of this paper is designed to be used with a previously developed mesh refinement method in order to accurately approximate the solution in segments where the solution is smooth. The method is demonstrated on three examples where it is shown to accurately determine the switching structure of a bang-bang optimal control problem. When compared with previously developed mesh refinement methods, the results demonstrate that the method developed in this paper improves computational efficiency when solving bang-bang optimal control problems. ","math"
"1905.09524","Berry-phase-based quantum gates assisted by transitionless quantum   driving","  We propose a novel proposal for geometric quantum gates using three- or two-level systems, in which a controllable variable, the detuning between the driving frequency and the atomic energy spacing, is introduced to realize geometric transformations. In particular, we can have two instantaneous eigenstates with opposite eigenvalues constituting a closed loop in the parameter space. The accumulated dynamical phase is then exactly cancelled when the loop is completed, which is beyond the traditional parallel-transport restriction. We apply the transitionless quantum driving, which renders revisions in both amplitudes and phases of the driving fields, to enhance the speed and the fidelity of geometric transformation in both universal single-qubit gates and nontrivial double-qubit gates. Gate fidelity under decoherence is also estimated. ","quant-ph"
"1802.03176","Monocrystalline free standing 3D yttrium iron garnet magnon nano   resonators","  Nano resonators in which mechanical vibrations and spin waves can be coupled are an intriguing concept that can be used in quantum information processing to transfer information between different states of excitation. Until now, the fabrication of free standing magnetic nanostructures which host long lived spin wave excitatons and may be suitable as mechanical resonators seemed elusive. We demonstrate the fabrication of free standing monocrystalline yttrium iron garnet (YIG) 3D nanoresonators with nearly ideal magnetic properties. The freestanding 3D structures are obtained using a complex lithography process including room temperature deposition and lift-off of amorphous YIG and subsequent crystallization by annealing. The crystallization nucleates from the substrate and propagates across the structure even around bends over distances of several micrometers to form e.g. monocrystalline resonators as shown by transmission electron microscopy. Spin wave excitations in individual nanostructures are imaged by time resolved scanning Kerr microscopy. The narrow linewidth of the magnetic excitations indicates a Gilbert damping constant of only $\alpha = 2.6 \times 10^{-4}$ rivalling the best values obtained for epitaxial YIG thin film material. The new fabrication process represents a leap forward in magnonics and magnon mechanics as it provides 3D YIG structures of unprecedented quality. At the same time it demonstrates a completely new route towards the fabrication of free standing crystalline nano structures which may be applicable also to other material systems. ","cond-mat"
"2008.00551","Integration of Dirac's Efforts to construct Lorentz-covariant Quantum   Mechanics","  The lifelong efforts of Paul A. M. Dirac were to construct localized quantum systems in the Lorentz covariant world. In 1927, he noted that the time-energy uncertainty should be included in the Lorentz-covariant picture. In 1945, he attempted to construct a representation of the Lorentz group using a normalizable Gaussian function localized both in the space and time variables. In 1949, he introduced his instant form to exclude time-like oscillations. He also introduced the light-cone coordinate system for Lorentz boosts. Also in 1949, he stated the Lie algebra of the inhomogeneous Lorentz group can serve as the uncertainty relations in the Lorentz-covariant world. It is possible to integrate these three papers to produce the harmonic oscillator wave function which can be Lorentz-transformed. In addition, Dirac, in 1963, considered two coupled oscillators to derive the Lie algebra for the generators of the $O(3,\,2)$ de Sitter group, which has ten generators. It is proven possible to contract this group to the inhomogeneous Lorentz group with ten generators, which constitute the fundamental symmetry of quantum mechanics in Einstein's Lorentz-covariant world. ","quant-ph"
"1809.03321","Partial coherence and quantum correlation with fidelity and affinity   distances","  A fundamental task in any physical theory is to quantify certain physical quantity in a meaningful way. In this paper we show that both fidelity distance and affinity distance satisfy the strong contractibility, and the corresponding resource quantifiers can be used to characterize a large class of resource theories. Under two assumptions, namely, convexity of ""free states"" and closure of free states under ""selective free operations"", our general framework of resource theory includes quantum resource theories of entanglement, coherence, partial coherence and superposition. In partial coherence theory, we show that fidelity partial coherence of a bipartite state is equal to the minimal error probability of a mixed quantum state discrimination (QSD) task and vice versa, which complements the main result in [Xiong and Wu, J. Phys. A: Math. Theor. 51, 414005 (2018)]. We also compute the analytic expression of fidelity partial coherence for $(2,n)$ bipartite X-states. At last, we study the correlated coherence in the framework of partial coherence theory. We show that partial coherence of a bipartite state, with respect to the eigenbasis of a subsystem, is actually a measure of quantum correlation. ","quant-ph"
